ORDER_NO,DATE,LINE,CUSTOMER_NO,ITEM,NC_ORDER,NC_SHIP
532035,"Monday, January 16, 2017",7,43823775,1037623,1,1
532037,"Monday, January 16, 2017",1,43823779,1040466,1,1
532037,"Monday, January 16, 2017",6,43823779,10135131,1,1
532039,"Monday, January 16, 2017",1,1951810,1040466,1,1
532039,"Monday, January 16, 2017",2,1951810,1040468,1,1
532041,"Monday, January 16, 2017",1,43823791,1040466,1,1
532041,"Monday, January 16, 2017",2,43823791,1040468,1,1
532041,"Monday, January 16, 2017",3,43823791,1037624,1,1
532041,"Monday, January 16, 2017",4,43823791,1037623,1,1
532043,"Monday, January 16, 2017",1,43823777,1040466,2,2
532077,"Monday, January 16, 2017",3,1369085,10117208,79,79
532077,"Monday, January 16, 2017",5,1369085,1039308,12,12
532077,"Monday, January 16, 2017",6,1369085,1039311,5,5
532077,"Monday, January 16, 2017",8,1369085,1040477,15,15
532077,"Monday, January 16, 2017",9,1369085,1040517,15,15
532077,"Monday, January 16, 2017",11,1369085,1040765,45,45
532077,"Monday, January 16, 2017",13,1369085,1040992,10,10
532077,"Monday, January 16, 2017",14,1369085,1041105,15,15
532077,"Monday, January 16, 2017",16,1369085,1041107,10,10
532102,"Tuesday, January 17, 2017",1,1255548,1039308,84,84
532106,"Tuesday, January 17, 2017",2,1254782,10135131,1,1
532106,"Tuesday, January 17, 2017",11,1254782,10135359,1,1
532106,"Tuesday, January 17, 2017",14,1254782,1041107,1,1
532106,"Tuesday, January 17, 2017",15,1254782,1041106,3,3
532109,"Tuesday, January 17, 2017",3,1381747,10135131,1,1
532110,"Tuesday, January 17, 2017",1,1656983,10135131,1,1
532110,"Tuesday, January 17, 2017",6,1656983,10135359,1,1
532111,"Tuesday, January 17, 2017",3,2149846,10135132,1,1
532111,"Tuesday, January 17, 2017",6,2149846,10135359,1,1
532112,"Tuesday, January 17, 2017",1,1254776,10135131,1,1
532112,"Tuesday, January 17, 2017",2,1254776,10135132,1,1
532114,"Tuesday, January 17, 2017",1,1254788,10135131,1,1
532115,"Tuesday, January 17, 2017",2,1254774,10135132,1,1
532115,"Tuesday, January 17, 2017",4,1254774,10135359,1,1
532116,"Tuesday, January 17, 2017",1,1254775,10135131,1,1
532117,"Tuesday, January 17, 2017",7,1254778,10135359,1,1
532120,"Tuesday, January 17, 2017",1,1816460,10135359,1,1
532124,"Tuesday, January 17, 2017",1,43825030,1033341,1,1
532124,"Tuesday, January 17, 2017",2,43825030,10106230,1,1
532124,"Tuesday, January 17, 2017",3,43825030,1040774,1,1
532124,"Tuesday, January 17, 2017",4,43825030,110441,2,2
532124,"Tuesday, January 17, 2017",5,43825030,1029071,1,1
532124,"Tuesday, January 17, 2017",6,43825030,1040726,1,1
532124,"Tuesday, January 17, 2017",7,43825030,1040991,1,1
532131,"Tuesday, January 17, 2017",10,1345459,10108290,50,50
532137,"Tuesday, January 17, 2017",1,1509644,1029069,100,100
532137,"Tuesday, January 17, 2017",2,1509644,1029070,100,100
532137,"Tuesday, January 17, 2017",3,1509644,1029071,100,100
532137,"Tuesday, January 17, 2017",4,1509644,10106111,100,100
532137,"Tuesday, January 17, 2017",5,1509644,10105916,10,10
532137,"Tuesday, January 17, 2017",6,1509644,10106230,100,100
532137,"Tuesday, January 17, 2017",7,1509644,10106229,10,10
532137,"Tuesday, January 17, 2017",8,1509644,1040725,100,100
532137,"Tuesday, January 17, 2017",9,1509644,1040726,100,100
532138,"Tuesday, January 17, 2017",1,1255557,10133320,1,1
532138,"Tuesday, January 17, 2017",2,1255557,10133321,1,1
532189,"Wednesday, January 18, 2017",4,1255193,10105916,3,3
532189,"Wednesday, January 18, 2017",6,1255193,1040468,2,2
532189,"Wednesday, January 18, 2017",7,1255193,1040466,1,1
532190,"Wednesday, January 18, 2017",3,1255193,1039308,5,5
532190,"Wednesday, January 18, 2017",8,1255193,1039311,4,4
532190,"Wednesday, January 18, 2017",9,1255193,1040992,3,3
532197,"Wednesday, January 18, 2017",6,2203715,10105916,22,22
532197,"Wednesday, January 18, 2017",11,2203715,1040468,4,4
532197,"Wednesday, January 18, 2017",12,2203715,1040466,1,1
532202,"Wednesday, January 18, 2017",7,2203715,1039308,7,7
532202,"Wednesday, January 18, 2017",8,2203715,1039306,7,7
532202,"Wednesday, January 18, 2017",9,2203715,10135131,8,8
532210,"Wednesday, January 18, 2017",7,2203449,10105916,11,11
532210,"Wednesday, January 18, 2017",11,2203449,1040466,3,3
532211,"Wednesday, January 18, 2017",3,2203449,1039308,13,13
532212,"Wednesday, January 18, 2017",2,2203719,10105916,2,2
532212,"Wednesday, January 18, 2017",5,2203719,1040466,1,1
532216,"Wednesday, January 18, 2017",4,2203719,1039308,2,2
532223,"Wednesday, January 18, 2017",1,2203719,10137990,1,1
532233,"Wednesday, January 18, 2017",1,1255585,10098739,3,3
532233,"Wednesday, January 18, 2017",2,1255585,1033341,2,2
532233,"Wednesday, January 18, 2017",3,1255585,1040827,1,1
532233,"Wednesday, January 18, 2017",4,1255585,110441,2,2
532233,"Wednesday, January 18, 2017",5,1255585,1029069,5,5
532233,"Wednesday, January 18, 2017",6,1255585,1029070,5,5
532233,"Wednesday, January 18, 2017",7,1255585,1029071,5,5
532233,"Wednesday, January 18, 2017",8,1255585,1040725,3,3
532233,"Wednesday, January 18, 2017",9,1255585,1040726,3,3
532233,"Wednesday, January 18, 2017",10,1255585,10106111,2,2
532233,"Wednesday, January 18, 2017",12,1255585,10137990,3,3
532233,"Wednesday, January 18, 2017",13,1255585,10106230,4,4
532233,"Wednesday, January 18, 2017",14,1255585,10137993,2,2
532233,"Wednesday, January 18, 2017",15,1255585,10137993,3,3
532258,"Wednesday, January 18, 2017",1,1254740,10105916,4,4
532265,"Wednesday, January 18, 2017",5,1842327,10105916,25,25
532265,"Wednesday, January 18, 2017",7,1842327,10106229,20,20
532266,"Wednesday, January 18, 2017",13,1842327,1039308,2,2
532268,"Wednesday, January 18, 2017",1,1842327,1040991,2,2
532305,"Wednesday, January 18, 2017",6,1740542,1039308,10,10
532305,"Wednesday, January 18, 2017",7,1740542,1040991,5,5
532308,"Wednesday, January 18, 2017",12,1740542,1039308,20,20
532308,"Wednesday, January 18, 2017",13,1740542,1040991,15,15
532423,"Wednesday, January 18, 2017",4,43823856,10105916,7,7
532433,"Wednesday, January 18, 2017",1,43823856,1038324,6,6
532436,"Wednesday, January 18, 2017",1,1510339,10135359,21,21
532436,"Wednesday, January 18, 2017",2,1510339,1040991,14,14
532436,"Wednesday, January 18, 2017",3,1510339,10135358,12,12
532469,"Wednesday, January 18, 2017",1,43824689,10098739,1,1
532470,"Thursday, January 19, 2017",7,1255614,10106229,3,3
532470,"Thursday, January 19, 2017",14,1255614,1041105,4,4
532470,"Thursday, January 19, 2017",15,1255614,1041107,1,1
532470,"Thursday, January 19, 2017",16,1255614,1040991,2,2
532470,"Thursday, January 19, 2017",17,1255614,10135359,1,1
532480,"Thursday, January 19, 2017",5,1493988,10106229,2,2
532482,"Thursday, January 19, 2017",3,1325537,10106229,2,2
532489,"Thursday, January 19, 2017",3,1977944,10106229,1,1
532491,"Thursday, January 19, 2017",1,43823703,10106229,1,1
532499,"Thursday, January 19, 2017",5,2250374,10106229,1,1
532505,"Thursday, January 19, 2017",5,1255617,10106229,1,1
532507,"Thursday, January 19, 2017",3,1442428,10106229,1,1
532509,"Thursday, January 19, 2017",4,1255626,10106229,1,1
532511,"Thursday, January 19, 2017",5,1544800,10106229,1,1
532513,"Thursday, January 19, 2017",3,1850462,10106229,1,1
532516,"Thursday, January 19, 2017",4,1953383,10106229,1,1
532521,"Thursday, January 19, 2017",5,2247979,10106229,2,2
532522,"Thursday, January 19, 2017",3,43824313,10106229,2,2
532528,"Thursday, January 19, 2017",2,43824511,10106229,1,1
532530,"Thursday, January 19, 2017",1,43824840,10106229,2,2
532534,"Thursday, January 19, 2017",9,1255624,10106229,2,2
532534,"Thursday, January 19, 2017",14,1255624,1041108,1,1
532534,"Thursday, January 19, 2017",15,1255624,1041105,1,1
532534,"Thursday, January 19, 2017",16,1255624,10135359,1,1
532535,"Thursday, January 19, 2017",5,1255128,10106229,2,2
532542,"Thursday, January 19, 2017",5,1255618,10106229,1,1
532603,"Thursday, January 19, 2017",1,2249367,10135358,1,1
532619,"Thursday, January 19, 2017",1,1667955,10135358,1,1
532620,"Thursday, January 19, 2017",5,1255589,10106229,1,1
532621,"Thursday, January 19, 2017",3,1255591,10105916,1,1
532621,"Thursday, January 19, 2017",4,1255591,10106229,1,1
532621,"Thursday, January 19, 2017",5,1255591,10137993,1,1
532621,"Thursday, January 19, 2017",6,1255591,10137990,1,1
532623,"Thursday, January 19, 2017",5,1255583,10105916,1,1
532623,"Thursday, January 19, 2017",6,1255583,10137990,1,1
532625,"Thursday, January 19, 2017",1,1255579,10106229,1,1
532626,"Thursday, January 19, 2017",3,1255578,10106229,1,1
532627,"Thursday, January 19, 2017",4,1255581,10105916,2,2
532627,"Thursday, January 19, 2017",5,1255581,10137990,2,2
532628,"Thursday, January 19, 2017",6,1255586,10105916,1,1
532628,"Thursday, January 19, 2017",8,1255586,10137990,1,1
532630,"Thursday, January 19, 2017",4,1255576,10105916,1,1
532630,"Thursday, January 19, 2017",6,1255576,10106229,1,1
532630,"Thursday, January 19, 2017",8,1255576,10137990,1,1
532631,"Thursday, January 19, 2017",4,1255590,10106229,1,1
532632,"Thursday, January 19, 2017",4,1607998,10105916,1,1
532632,"Thursday, January 19, 2017",6,1607998,10137990,1,1
532634,"Thursday, January 19, 2017",4,1255580,10105916,1,1
532634,"Thursday, January 19, 2017",6,1255580,10106229,2,2
532634,"Thursday, January 19, 2017",8,1255580,10137990,1,1
532636,"Thursday, January 19, 2017",2,1255574,10106229,1,1
532637,"Thursday, January 19, 2017",8,1255587,10106229,1,1
532638,"Thursday, January 19, 2017",2,1264969,10105916,1,1
532638,"Thursday, January 19, 2017",3,1264969,10106229,1,1
532638,"Thursday, January 19, 2017",5,1264969,10137990,1,1
532640,"Thursday, January 19, 2017",6,1265546,10105916,2,2
532640,"Thursday, January 19, 2017",8,1265546,10106229,2,2
532640,"Thursday, January 19, 2017",10,1265546,10137990,2,2
532641,"Thursday, January 19, 2017",5,1265795,10105916,1,1
532641,"Thursday, January 19, 2017",7,1265795,10106229,2,2
532641,"Thursday, January 19, 2017",9,1265795,10137990,1,1
532643,"Thursday, January 19, 2017",4,1353248,10105916,1,1
532643,"Thursday, January 19, 2017",6,1353248,10137990,1,1
532646,"Thursday, January 19, 2017",3,1347640,10106229,1,1
532648,"Thursday, January 19, 2017",2,1353114,10105916,1,1
532648,"Thursday, January 19, 2017",4,1353114,10106229,1,1
532648,"Thursday, January 19, 2017",6,1353114,10137990,1,1
532653,"Thursday, January 19, 2017",5,1751452,10105916,1,1
532653,"Thursday, January 19, 2017",7,1751452,10106229,1,1
532653,"Thursday, January 19, 2017",9,1751452,10137990,1,1
532656,"Thursday, January 19, 2017",3,1554575,10105916,2,2
532656,"Thursday, January 19, 2017",5,1554575,10137990,2,2
532657,"Thursday, January 19, 2017",5,43824513,10105916,1,1
532657,"Thursday, January 19, 2017",7,43824513,10137990,1,1
532660,"Thursday, January 19, 2017",2,1673777,10105916,1,1
532660,"Thursday, January 19, 2017",3,1673777,10137990,1,1
532662,"Thursday, January 19, 2017",3,1735855,10105916,1,1
532662,"Thursday, January 19, 2017",4,1735855,10137990,1,1
532665,"Thursday, January 19, 2017",4,1832989,10105916,1,1
532665,"Thursday, January 19, 2017",5,1832989,10137990,1,1
532667,"Thursday, January 19, 2017",2,1751158,10106229,1,1
532674,"Thursday, January 19, 2017",2,1953469,10105916,1,1
532674,"Thursday, January 19, 2017",4,1953469,10106229,1,1
532674,"Thursday, January 19, 2017",7,1953469,10137990,1,1
532675,"Thursday, January 19, 2017",1,1832987,10106229,1,1
532677,"Thursday, January 19, 2017",2,1953390,10106229,1,1
532683,"Thursday, January 19, 2017",1,1857843,10105916,1,1
532683,"Thursday, January 19, 2017",2,1857843,10106229,1,1
532683,"Thursday, January 19, 2017",4,1857843,10137990,1,1
532685,"Thursday, January 19, 2017",1,1953449,10105916,1,1
532685,"Thursday, January 19, 2017",2,1953449,10137990,1,1
532686,"Thursday, January 19, 2017",4,2073719,10106229,1,1
532687,"Thursday, January 19, 2017",7,2060237,10106229,1,1
532690,"Thursday, January 19, 2017",4,2057651,10105916,1,1
532690,"Thursday, January 19, 2017",5,2057651,10137990,1,1
532692,"Thursday, January 19, 2017",2,2079338,10105916,1,1
532692,"Thursday, January 19, 2017",3,2079338,10137990,1,1
532698,"Thursday, January 19, 2017",2,2205150,10106229,1,1
532699,"Thursday, January 19, 2017",1,2060310,10098739,1,1
532699,"Thursday, January 19, 2017",2,2060310,110441,1,1
532699,"Thursday, January 19, 2017",3,2060310,10106229,1,1
532700,"Thursday, January 19, 2017",4,2073796,10106229,1,1
532702,"Thursday, January 19, 2017",3,2247537,10106229,1,1
532704,"Thursday, January 19, 2017",2,2017221,10105916,1,1
532704,"Thursday, January 19, 2017",3,2017221,10137990,1,1
532706,"Thursday, January 19, 2017",3,2246064,10106229,1,1
532709,"Thursday, January 19, 2017",3,2247538,10105916,1,1
532709,"Thursday, January 19, 2017",4,2247538,10106229,1,1
532709,"Thursday, January 19, 2017",6,2247538,10137990,1,1
532713,"Thursday, January 19, 2017",4,2251769,10106229,1,1
532721,"Thursday, January 19, 2017",1,2250089,10105916,1,1
532721,"Thursday, January 19, 2017",2,2250089,10137990,1,1
532722,"Thursday, January 19, 2017",3,2250091,10105916,1,1
532722,"Thursday, January 19, 2017",4,2250091,10106229,1,1
532722,"Thursday, January 19, 2017",6,2250091,10137990,1,1
532724,"Thursday, January 19, 2017",1,2252857,10106229,1,1
532726,"Thursday, January 19, 2017",3,2264626,10105916,1,1
532726,"Thursday, January 19, 2017",4,2264626,10137990,1,1
532727,"Thursday, January 19, 2017",4,2269726,10105916,1,1
532727,"Thursday, January 19, 2017",6,2269726,10106229,1,1
532727,"Thursday, January 19, 2017",9,2269726,10137990,1,1
532733,"Thursday, January 19, 2017",3,43823852,10106229,1,1
532734,"Thursday, January 19, 2017",4,2037004,10105916,1,1
532734,"Thursday, January 19, 2017",5,2037004,10137990,1,1
532737,"Thursday, January 19, 2017",2,43823571,10105916,1,1
532737,"Thursday, January 19, 2017",3,43823571,10106229,1,1
532737,"Thursday, January 19, 2017",5,43823571,10137990,1,1
532740,"Thursday, January 19, 2017",3,43824030,10105916,1,1
532740,"Thursday, January 19, 2017",5,43824030,10106229,1,1
532740,"Thursday, January 19, 2017",7,43824030,10137990,1,1
532741,"Thursday, January 19, 2017",1,2270063,10106229,1,1
532743,"Thursday, January 19, 2017",2,43824172,10106229,1,1
532749,"Thursday, January 19, 2017",2,1255588,10105916,1,1
532749,"Thursday, January 19, 2017",4,1255588,10137990,1,1
532750,"Thursday, January 19, 2017",4,1353112,10105916,1,1
532750,"Thursday, January 19, 2017",5,1353112,10137990,1,1
532753,"Thursday, January 19, 2017",3,1604097,10105916,1,1
532753,"Thursday, January 19, 2017",4,1604097,10106229,1,1
532753,"Thursday, January 19, 2017",7,1604097,10137990,1,1
532756,"Thursday, January 19, 2017",5,1700677,10105916,1,1
532756,"Thursday, January 19, 2017",7,1700677,10137990,1,1
532757,"Thursday, January 19, 2017",3,1589116,10106229,1,1
532758,"Thursday, January 19, 2017",1,1605165,10106229,1,1
532759,"Thursday, January 19, 2017",3,1727417,10106229,1,1
532760,"Thursday, January 19, 2017",1,1843928,10105916,1,1
532760,"Thursday, January 19, 2017",3,1843928,10137990,1,1
532761,"Thursday, January 19, 2017",2,1680037,10105916,1,1
532761,"Thursday, January 19, 2017",4,1680037,10106229,1,1
532761,"Thursday, January 19, 2017",6,1680037,10137990,1,1
532762,"Thursday, January 19, 2017",4,1781684,10106229,1,1
532764,"Thursday, January 19, 2017",5,1781738,10106229,1,1
532768,"Thursday, January 19, 2017",3,1876884,10105916,1,1
532768,"Thursday, January 19, 2017",5,1876884,10106229,1,1
532768,"Thursday, January 19, 2017",7,1876884,10137990,1,1
532769,"Thursday, January 19, 2017",1,1876885,10105916,1,1
532769,"Thursday, January 19, 2017",2,1876885,10137990,1,1
532773,"Thursday, January 19, 2017",3,2027378,10105916,1,1
532773,"Thursday, January 19, 2017",5,2027378,10106229,1,1
532773,"Thursday, January 19, 2017",7,2027378,10137990,1,1
532776,"Thursday, January 19, 2017",3,2169508,10106229,1,1
532779,"Thursday, January 19, 2017",2,2016291,10105916,1,1
532779,"Thursday, January 19, 2017",3,2016291,10137990,1,1
532781,"Thursday, January 19, 2017",1,2017228,10105916,1,1
532781,"Thursday, January 19, 2017",3,2017228,10137990,1,1
532789,"Thursday, January 19, 2017",4,1255212,10106229,1,1
533001,"Thursday, January 19, 2017",1,1645437,10098739,2,2
533001,"Thursday, January 19, 2017",2,1645437,110441,2,2
533001,"Thursday, January 19, 2017",3,1645437,1038324,1,1
533004,"Thursday, January 19, 2017",1,2250373,1038324,1,1
533005,"Thursday, January 19, 2017",1,1967123,110441,9,9
533070,"Thursday, January 19, 2017",1,2269727,1039311,1,1
533082,"Thursday, January 19, 2017",1,1255585,10135358,1,1
533083,"Thursday, January 19, 2017",3,43824548,10105916,4,4
533083,"Thursday, January 19, 2017",7,43824548,10098739,10,10
533122,"Thursday, January 19, 2017",1,43824885,10106111,1,1
533122,"Thursday, January 19, 2017",2,43824885,10105916,1,1
533122,"Thursday, January 19, 2017",3,43824885,10106230,4,4
533122,"Thursday, January 19, 2017",4,43824885,10137990,1,1
533123,"Thursday, January 19, 2017",1,43825036,10106229,1,1
533133,"Thursday, January 19, 2017",1,43824254,10098739,2,2
533133,"Thursday, January 19, 2017",2,43824254,10137990,1,1
533144,"Thursday, January 19, 2017",1,43824263,10098739,5,5
533144,"Thursday, January 19, 2017",2,43824263,110441,2,2
533144,"Thursday, January 19, 2017",3,43824263,10137990,1,1
533144,"Thursday, January 19, 2017",4,43824263,10137993,3,3
533144,"Thursday, January 19, 2017",5,43824263,10137990,1,1
533152,"Thursday, January 19, 2017",1,1255585,1029069,3,3
533152,"Thursday, January 19, 2017",2,1255585,1029070,2,2
533152,"Thursday, January 19, 2017",3,1255585,1029071,2,2
533152,"Thursday, January 19, 2017",4,1255585,1040725,3,3
533152,"Thursday, January 19, 2017",5,1255585,1040726,3,3
533152,"Thursday, January 19, 2017",6,1255585,10106111,3,3
533152,"Thursday, January 19, 2017",7,1255585,10137990,5,5
533152,"Thursday, January 19, 2017",8,1255585,10106230,5,5
533152,"Thursday, January 19, 2017",9,1255585,10137993,2,2
533183,"Thursday, January 19, 2017",1,43824885,10106111,1,1
533183,"Thursday, January 19, 2017",3,43824885,10106230,4,4
533189,"Thursday, January 19, 2017",1,1255585,10137993,1,1
533193,"Thursday, January 19, 2017",1,43824110,1041107,1,1
533206,"Thursday, January 19, 2017",1,43824564,1033341,4,4
533206,"Thursday, January 19, 2017",2,43824564,1040827,1,1
533206,"Thursday, January 19, 2017",3,43824564,10105916,5,5
533206,"Thursday, January 19, 2017",4,43824564,10137993,1,1
533206,"Thursday, January 19, 2017",5,43824564,1040468,10,10
533206,"Thursday, January 19, 2017",6,43824564,1040466,5,5
533206,"Thursday, January 19, 2017",8,43824564,1040774,1,1
533206,"Thursday, January 19, 2017",9,43824564,1040765,5,5
533206,"Thursday, January 19, 2017",10,43824564,10135359,1,1
533206,"Thursday, January 19, 2017",11,43824564,1039822,1,1
533207,"Thursday, January 19, 2017",1,43824564,10098739,234,234
533207,"Thursday, January 19, 2017",4,43824564,10135358,28,28
533225,"Thursday, January 19, 2017",3,1254731,1040991,2,2
533226,"Thursday, January 19, 2017",3,1551997,1040991,1,1
533227,"Thursday, January 19, 2017",2,1254734,1040991,1,1
533228,"Thursday, January 19, 2017",2,1254707,10098739,11,11
533230,"Thursday, January 19, 2017",4,43824769,1040991,4,4
533231,"Thursday, January 19, 2017",1,1633157,1040991,1,1
533232,"Thursday, January 19, 2017",4,1912451,1040991,1,1
533233,"Thursday, January 19, 2017",2,1254708,1040991,1,1
533234,"Thursday, January 19, 2017",1,1912432,1040991,2,2
533235,"Thursday, January 19, 2017",2,1254720,1040991,1,1
