ORDER_NO,DATE,LINE,CUSTOMER_NO,ITEM,NS_ORDER,NS_SHIP
529027,"Wednesday, January 4, 2017",6,43823775,1029070,1,1
529027,"Wednesday, January 4, 2017",9,43823775,10098739,4,4
529027,"Wednesday, January 4, 2017",10,43823775,1040765,3,3
529027,"Wednesday, January 4, 2017",11,43823775,1040774,3,3
529027,"Wednesday, January 4, 2017",12,43823775,1038324,1,1
529027,"Wednesday, January 4, 2017",13,43823775,1039306,1,1
529027,"Wednesday, January 4, 2017",14,43823775,1039311,1,1
529028,"Wednesday, January 4, 2017",2,43823777,10106229,1,1
529028,"Wednesday, January 4, 2017",3,43823777,10106111,1,1
529028,"Wednesday, January 4, 2017",4,43823777,10106230,2,2
529028,"Wednesday, January 4, 2017",5,43823777,110441,1,1
529028,"Wednesday, January 4, 2017",6,43823777,1033341,1,1
529028,"Wednesday, January 4, 2017",7,43823777,10098739,4,4
529028,"Wednesday, January 4, 2017",8,43823777,1040765,1,1
529028,"Wednesday, January 4, 2017",9,43823777,1039305,1,1
529028,"Wednesday, January 4, 2017",10,43823777,1041105,1,1
529028,"Wednesday, January 4, 2017",11,43823777,1041108,1,1
529028,"Wednesday, January 4, 2017",12,43823777,1041106,2,2
529029,"Wednesday, January 4, 2017",3,1951810,10105916,1,1
529029,"Wednesday, January 4, 2017",4,1951810,10106230,1,1
529029,"Wednesday, January 4, 2017",5,1951810,110441,1,1
529029,"Wednesday, January 4, 2017",6,1951810,1029071,1,1
529029,"Wednesday, January 4, 2017",7,1951810,10098739,3,3
529029,"Wednesday, January 4, 2017",8,1951810,1040774,2,2
529029,"Wednesday, January 4, 2017",9,1951810,1040992,1,1
529029,"Wednesday, January 4, 2017",10,1951810,1039305,1,1
529029,"Wednesday, January 4, 2017",11,1951810,1041107,1,1
529029,"Wednesday, January 4, 2017",12,1951810,1041108,1,1
529029,"Wednesday, January 4, 2017",13,1951810,1041106,1,1
529030,"Wednesday, January 4, 2017",2,43823779,10105916,1,1
529030,"Wednesday, January 4, 2017",3,43823779,1040725,1,1
529030,"Wednesday, January 4, 2017",4,43823779,1040726,1,1
529030,"Wednesday, January 4, 2017",5,43823779,1029071,2,2
529030,"Wednesday, January 4, 2017",6,43823779,10098739,3,3
529030,"Wednesday, January 4, 2017",7,43823779,1040765,4,4
529030,"Wednesday, January 4, 2017",8,43823779,1039306,1,1
529030,"Wednesday, January 4, 2017",9,43823779,1040992,1,1
529030,"Wednesday, January 4, 2017",10,43823779,1039305,1,1
529030,"Wednesday, January 4, 2017",11,43823779,1041107,1,1
529030,"Wednesday, January 4, 2017",12,43823779,1041105,2,2
529030,"Wednesday, January 4, 2017",13,43823779,1041108,1,1
529030,"Wednesday, January 4, 2017",14,43823779,1041106,4,4
529031,"Wednesday, January 4, 2017",2,43823791,10105916,1,1
529031,"Wednesday, January 4, 2017",3,43823791,10106230,1,1
529031,"Wednesday, January 4, 2017",4,43823791,1029070,1,1
529031,"Wednesday, January 4, 2017",7,43823791,10098739,1,1
529031,"Wednesday, January 4, 2017",8,43823791,1040765,1,1
529031,"Wednesday, January 4, 2017",11,43823791,1040774,1,1
529031,"Wednesday, January 4, 2017",12,43823791,1039306,1,1
529031,"Wednesday, January 4, 2017",13,43823791,1041105,1,1
529031,"Wednesday, January 4, 2017",14,43823791,1041108,1,1
529031,"Wednesday, January 4, 2017",15,43823791,1041106,1,1
529032,"Wednesday, January 4, 2017",1,43824470,10106230,1,1
529032,"Wednesday, January 4, 2017",2,43824470,10098739,1,1
529032,"Wednesday, January 4, 2017",3,43824470,1040765,1,1
529032,"Wednesday, January 4, 2017",4,43824470,1040991,1,1
529032,"Wednesday, January 4, 2017",5,43824470,1039822,1,1
529032,"Wednesday, January 4, 2017",6,43824470,1041108,1,1
529032,"Wednesday, January 4, 2017",7,43824470,1041106,1,1
529034,"Wednesday, January 4, 2017",1,1254729,10133703,4,4
529034,"Wednesday, January 4, 2017",2,1254729,10135358,3,3
529035,"Wednesday, January 4, 2017",1,1254725,10133703,4,4
529035,"Wednesday, January 4, 2017",2,1254725,10135358,3,3
529036,"Wednesday, January 4, 2017",1,1254732,10133703,4,4
529036,"Wednesday, January 4, 2017",2,1254732,10135358,4,4
529037,"Wednesday, January 4, 2017",1,43824771,10133703,3,3
529037,"Wednesday, January 4, 2017",2,43824771,10135358,3,3
529038,"Wednesday, January 4, 2017",1,1384958,10133703,1,1
529038,"Wednesday, January 4, 2017",2,1384958,10135358,1,1
529039,"Wednesday, January 4, 2017",1,2100570,10133703,1,1
529039,"Wednesday, January 4, 2017",2,2100570,10135358,1,1
529040,"Wednesday, January 4, 2017",1,2255438,10133703,1,1
529040,"Wednesday, January 4, 2017",2,2255438,10135358,1,1
529041,"Wednesday, January 4, 2017",1,2075234,10135358,2,2
529041,"Wednesday, January 4, 2017",2,2075234,10133703,1,1
529042,"Wednesday, January 4, 2017",1,1889872,10133703,1,1
529042,"Wednesday, January 4, 2017",2,1889872,10135358,1,1
529043,"Wednesday, January 4, 2017",1,1700442,10135358,1,1
529043,"Wednesday, January 4, 2017",2,1700442,10133703,1,1
529044,"Wednesday, January 4, 2017",1,1384981,10133703,1,1
529044,"Wednesday, January 4, 2017",2,1384981,10135358,2,2
529045,"Wednesday, January 4, 2017",1,1797488,10133703,1,1
529045,"Wednesday, January 4, 2017",2,1797488,10135358,2,2
529046,"Wednesday, January 4, 2017",1,1889959,10135358,1,1
529046,"Wednesday, January 4, 2017",2,1889959,10133703,1,1
529047,"Wednesday, January 4, 2017",1,43824751,10133703,1,1
529047,"Wednesday, January 4, 2017",2,43824751,10135358,1,1
529048,"Wednesday, January 4, 2017",1,1912593,10135358,1,1
529048,"Wednesday, January 4, 2017",2,1912593,10133703,1,1
529049,"Wednesday, January 4, 2017",1,2168603,10133703,1,1
529049,"Wednesday, January 4, 2017",2,2168603,10135358,1,1
529050,"Wednesday, January 4, 2017",1,1751541,10133703,2,2
529050,"Wednesday, January 4, 2017",2,1751541,10135358,2,2
529051,"Wednesday, January 4, 2017",1,2269694,10133703,1,1
529051,"Wednesday, January 4, 2017",2,2269694,10135358,1,1
529052,"Wednesday, January 4, 2017",1,1497991,10133703,1,1
529052,"Wednesday, January 4, 2017",2,1497991,10135358,1,1
529053,"Wednesday, January 4, 2017",1,1473294,10135358,1,1
529053,"Wednesday, January 4, 2017",2,1473294,10133703,1,1
529054,"Wednesday, January 4, 2017",1,1493821,10133703,1,1
529054,"Wednesday, January 4, 2017",2,1493821,10135358,2,2
529055,"Wednesday, January 4, 2017",1,2168589,10133703,1,1
529055,"Wednesday, January 4, 2017",2,2168589,10135358,1,1
529091,"Wednesday, January 4, 2017",1,1254798,10133703,60,60
529091,"Wednesday, January 4, 2017",2,1254798,10135358,60,60
529099,"Wednesday, January 4, 2017",1,1803960,1038324,1,1
529100,"Wednesday, January 4, 2017",1,1477237,1039305,1,1
529100,"Wednesday, January 4, 2017",2,1477237,1040726,1,1
529100,"Wednesday, January 4, 2017",3,1477237,1038324,1,1
529101,"Wednesday, January 4, 2017",1,1803960,1041106,1,1
529103,"Wednesday, January 4, 2017",1,1803960,1039306,3,3
529103,"Wednesday, January 4, 2017",2,1803960,1039311,8,8
529105,"Wednesday, January 4, 2017",1,1803960,1040776,1,1
529106,"Wednesday, January 4, 2017",1,2246978,1040726,1,1
529106,"Wednesday, January 4, 2017",2,2246978,1039306,1,1
529106,"Wednesday, January 4, 2017",3,2246978,10105916,1,1
529106,"Wednesday, January 4, 2017",4,2246978,1040827,1,1
529109,"Wednesday, January 4, 2017",1,1803960,1041107,1,1
529111,"Wednesday, January 4, 2017",1,1803960,1029069,1,1
529114,"Wednesday, January 4, 2017",1,43824056,10105916,1,1
529114,"Wednesday, January 4, 2017",2,43824056,1038323,2,2
529116,"Wednesday, January 4, 2017",1,1623353,1038323,1,1
529117,"Wednesday, January 4, 2017",1,1604938,1038323,1,1
529117,"Wednesday, January 4, 2017",2,1604938,1038324,1,1
529118,"Wednesday, January 4, 2017",1,1464986,1038323,1,1
529119,"Wednesday, January 4, 2017",1,2246978,1038324,1,1
529119,"Wednesday, January 4, 2017",2,2246978,1038323,1,1
529122,"Wednesday, January 4, 2017",1,1665188,1038323,1,1
529123,"Wednesday, January 4, 2017",1,1254695,1038324,1,1
529123,"Wednesday, January 4, 2017",2,1254695,1038323,2,2
529123,"Wednesday, January 4, 2017",3,1254695,1041108,1,1
529125,"Wednesday, January 4, 2017",1,1265792,1040992,1,1
529127,"Wednesday, January 4, 2017",1,2254513,10106230,7,7
529127,"Wednesday, January 4, 2017",2,2254513,1040765,11,11
529127,"Wednesday, January 4, 2017",3,2254513,1039305,5,5
529127,"Wednesday, January 4, 2017",4,2254513,1038323,5,5
529127,"Wednesday, January 4, 2017",5,2254513,1038324,8,8
529129,"Wednesday, January 4, 2017",1,2252839,10098739,2,2
529129,"Wednesday, January 4, 2017",2,2252839,110441,1,1
529129,"Wednesday, January 4, 2017",3,2252839,1040774,1,1
529129,"Wednesday, January 4, 2017",4,2252839,1040776,1,1
529132,"Wednesday, January 4, 2017",1,43823998,10133703,1,1
529132,"Wednesday, January 4, 2017",2,43823998,10135358,2,2
529134,"Wednesday, January 4, 2017",1,2.25E+06,10098739,1,1
529134,"Wednesday, January 4, 2017",2,2.25E+06,110441,2,2
529135,"Wednesday, January 4, 2017",1,43823998,1041105,5,5
529136,"Wednesday, January 4, 2017",1,1967664,10098739,1,1
529136,"Wednesday, January 4, 2017",2,1967664,1040774,1,1
529137,"Wednesday, January 4, 2017",1,43823998,10098739,13,13
529137,"Wednesday, January 4, 2017",2,43823998,110441,4,4
529138,"Wednesday, January 4, 2017",1,1254687,10098739,12,12
529138,"Wednesday, January 4, 2017",2,1254687,110441,4,4
529138,"Wednesday, January 4, 2017",3,1254687,1029071,1,1
529138,"Wednesday, January 4, 2017",4,1254687,1040774,4,4
529138,"Wednesday, January 4, 2017",5,1254687,1040776,1,1
529138,"Wednesday, January 4, 2017",6,1254687,1041107,2,2
529138,"Wednesday, January 4, 2017",7,1254687,10106229,1,1
529139,"Wednesday, January 4, 2017",1,43823998,1039305,1,1
529140,"Wednesday, January 4, 2017",1,43823998,1040991,1,1
529142,"Wednesday, January 4, 2017",1,43823998,1039306,1,1
529144,"Wednesday, January 4, 2017",1,1995652,10098739,4,4
529144,"Wednesday, January 4, 2017",2,1995652,1040774,1,1
529146,"Wednesday, January 4, 2017",1,1995627,10098739,2,2
529146,"Wednesday, January 4, 2017",2,1995627,110441,1,1
529150,"Wednesday, January 4, 2017",1,1995602,10098739,2,2
529152,"Wednesday, January 4, 2017",1,43824779,1038324,1,1
529154,"Wednesday, January 4, 2017",1,1254691,1039306,1,1
529154,"Wednesday, January 4, 2017",2,1254691,1040992,1,1
529156,"Wednesday, January 4, 2017",1,1352917,1038323,2,2
529156,"Wednesday, January 4, 2017",2,1352917,1040992,1,1
529158,"Wednesday, January 4, 2017",1,1929235,10098739,4,4
529158,"Wednesday, January 4, 2017",2,1929235,110441,2,2
529158,"Wednesday, January 4, 2017",3,1929235,1040774,1,1
529159,"Wednesday, January 4, 2017",1,1673776,1038323,1,1
529159,"Wednesday, January 4, 2017",2,1673776,1038324,2,2
529160,"Wednesday, January 4, 2017",1,1353661,1041108,1,1
529160,"Wednesday, January 4, 2017",2,1353661,1040992,1,1
529160,"Wednesday, January 4, 2017",3,1353661,1038323,1,1
529160,"Wednesday, January 4, 2017",4,1353661,1038324,1,1
529163,"Wednesday, January 4, 2017",1,1464940,10106111,1,1
529164,"Wednesday, January 4, 2017",1,1254687,1038324,2,2
529166,"Wednesday, January 4, 2017",1,1254695,10098739,9,9
529166,"Wednesday, January 4, 2017",2,1254695,110441,4,4
529166,"Wednesday, January 4, 2017",3,1254695,1029071,1,1
529166,"Wednesday, January 4, 2017",4,1254695,1040774,3,3
529166,"Wednesday, January 4, 2017",5,1254695,1041107,1,1
529167,"Wednesday, January 4, 2017",1,1254695,10106111,1,1
529167,"Wednesday, January 4, 2017",2,1254695,1038323,1,1
529167,"Wednesday, January 4, 2017",3,1254695,1038324,1,1
529168,"Wednesday, January 4, 2017",1,1254704,10106111,16,16
529168,"Wednesday, January 4, 2017",2,1254704,1040726,10,10
529168,"Wednesday, January 4, 2017",3,1254704,1029070,10,10
529168,"Wednesday, January 4, 2017",4,1254704,1029071,10,10
529168,"Wednesday, January 4, 2017",5,1254704,1040827,10,10
529169,"Wednesday, January 4, 2017",1,1254690,1029071,1,1
529171,"Wednesday, January 4, 2017",1,1739860,10098739,1,1
529171,"Wednesday, January 4, 2017",2,1739860,1040774,1,1
529173,"Wednesday, January 4, 2017",1,1254704,1039305,5,5
529173,"Wednesday, January 4, 2017",2,1254704,1039306,9,9
529173,"Wednesday, January 4, 2017",3,1254704,1040992,5,5
529173,"Wednesday, January 4, 2017",4,1254704,1040991,4,4
529177,"Wednesday, January 4, 2017",1,1665188,1040991,1,1
529180,"Wednesday, January 4, 2017",1,1487485,1038324,1,1
529182,"Wednesday, January 4, 2017",1,1929235,1038323,1,1
529182,"Wednesday, January 4, 2017",2,1929235,1038324,1,1
529184,"Wednesday, January 4, 2017",1,1254728,1038323,1,1
529184,"Wednesday, January 4, 2017",2,1254728,1038324,1,1
529185,"Wednesday, January 4, 2017",1,1254693,1040992,1,1
529187,"Wednesday, January 4, 2017",1,2.25E+06,1038323,1,1
529187,"Wednesday, January 4, 2017",2,2.25E+06,1038324,1,1
529188,"Wednesday, January 4, 2017",1,1353661,1039305,1,1
529188,"Wednesday, January 4, 2017",2,1353661,1039306,1,1
529188,"Wednesday, January 4, 2017",3,1353661,1040827,1,1
529190,"Wednesday, January 4, 2017",1,1254692,10098739,8,8
529190,"Wednesday, January 4, 2017",2,1254692,110441,3,3
529190,"Wednesday, January 4, 2017",3,1254692,1040774,3,3
529190,"Wednesday, January 4, 2017",4,1254692,1040776,1,1
529190,"Wednesday, January 4, 2017",5,1254692,1041107,1,1
529191,"Wednesday, January 4, 2017",1,1356194,1038323,2,2
529191,"Wednesday, January 4, 2017",2,1356194,1038324,1,1
529192,"Wednesday, January 4, 2017",1,1664631,1038324,1,1
529194,"Wednesday, January 4, 2017",1,1352917,1039306,1,1
529194,"Wednesday, January 4, 2017",2,1352917,1038324,1,1
529195,"Wednesday, January 4, 2017",1,1254688,1039306,1,1
529195,"Wednesday, January 4, 2017",2,1254688,1038323,2,2
529195,"Wednesday, January 4, 2017",3,1254688,1040992,1,1
529197,"Wednesday, January 4, 2017",1,1254710,1038323,1,1
529197,"Wednesday, January 4, 2017",2,1254710,1038324,1,1
529198,"Wednesday, January 4, 2017",1,1254691,1040725,1,1
529198,"Wednesday, January 4, 2017",2,1254691,1041108,1,1
529198,"Wednesday, January 4, 2017",3,1254691,1038323,2,2
529198,"Wednesday, January 4, 2017",4,1254691,1038324,1,1
529200,"Wednesday, January 4, 2017",1,1464940,10098739,9,9
529200,"Wednesday, January 4, 2017",2,1464940,110441,4,4
529200,"Wednesday, January 4, 2017",3,1464940,1040774,2,2
529200,"Wednesday, January 4, 2017",4,1464940,1041107,1,1
529201,"Wednesday, January 4, 2017",1,1464940,1039306,1,1
529201,"Wednesday, January 4, 2017",2,1464940,1038323,2,2
529201,"Wednesday, January 4, 2017",3,1464940,1038324,1,1
529201,"Wednesday, January 4, 2017",4,1464940,1041108,1,1
529201,"Wednesday, January 4, 2017",5,1464940,1040827,1,1
529202,"Wednesday, January 4, 2017",1,1254716,1038323,2,2
529202,"Wednesday, January 4, 2017",2,1254716,1038324,3,3
529203,"Wednesday, January 4, 2017",1,1665188,1041108,1,1
529205,"Wednesday, January 4, 2017",1,1254690,1039306,1,1
529205,"Wednesday, January 4, 2017",2,1254690,1029070,1,1
529205,"Wednesday, January 4, 2017",3,1254690,1038323,4,4
529205,"Wednesday, January 4, 2017",4,1254690,1038324,2,2
529205,"Wednesday, January 4, 2017",5,1254690,1040726,1,1
529205,"Wednesday, January 4, 2017",6,1254690,1040827,1,1
529205,"Wednesday, January 4, 2017",7,1254690,1040992,1,1
529205,"Wednesday, January 4, 2017",8,1254690,1040991,1,1
529206,"Wednesday, January 4, 2017",1,1751532,1038323,1,1
529206,"Wednesday, January 4, 2017",2,1751532,1038324,1,1
529207,"Wednesday, January 4, 2017",1,1664631,10098739,6,6
529207,"Wednesday, January 4, 2017",2,1664631,1029071,1,1
529207,"Wednesday, January 4, 2017",3,1664631,1040774,1,1
529207,"Wednesday, January 4, 2017",4,1664631,1040776,1,1
529209,"Wednesday, January 4, 2017",1,1254687,1038323,3,3
529209,"Wednesday, January 4, 2017",2,1254687,1041108,1,1
529209,"Wednesday, January 4, 2017",3,1254687,1038324,1,1
529209,"Wednesday, January 4, 2017",4,1254687,1040827,1,1
529209,"Wednesday, January 4, 2017",5,1254687,1040992,1,1
529210,"Wednesday, January 4, 2017",1,1665188,10098739,4,4
529210,"Wednesday, January 4, 2017",2,1665188,1040774,2,2
529211,"Wednesday, January 4, 2017",1,1254704,1039305,1,1
529211,"Wednesday, January 4, 2017",2,1254704,1039306,2,2
529211,"Wednesday, January 4, 2017",3,1254704,1040992,3,3
529211,"Wednesday, January 4, 2017",4,1254704,1040991,2,2
529215,"Wednesday, January 4, 2017",1,1254690,10098739,9,9
529215,"Wednesday, January 4, 2017",2,1254690,110441,3,3
529215,"Wednesday, January 4, 2017",3,1254690,1029071,3,3
529215,"Wednesday, January 4, 2017",4,1254690,1040774,3,3
529215,"Wednesday, January 4, 2017",5,1254690,1040776,1,1
529215,"Wednesday, January 4, 2017",6,1254690,1041107,1,1
529216,"Wednesday, January 4, 2017",1,1751532,10098739,15,15
529216,"Wednesday, January 4, 2017",2,1751532,110441,10,10
529217,"Wednesday, January 4, 2017",1,1264951,1038323,1,1
529217,"Wednesday, January 4, 2017",2,1264951,1038324,1,1
529219,"Wednesday, January 4, 2017",1,1967664,1038323,1,1
529221,"Wednesday, January 4, 2017",1,1604938,1038323,1,1
529222,"Wednesday, January 4, 2017",1,1254693,1041108,1,1
529222,"Wednesday, January 4, 2017",3,1254693,1038323,2,2
529224,"Wednesday, January 4, 2017",1,1254728,10098739,17,17
529224,"Wednesday, January 4, 2017",2,1254728,110441,14,14
529225,"Wednesday, January 4, 2017",1,1265792,1039306,1,1
529225,"Wednesday, January 4, 2017",2,1265792,1038323,1,1
529225,"Wednesday, January 4, 2017",3,1265792,1038324,1,1
529227,"Wednesday, January 4, 2017",1,1254689,1038323,2,2
529227,"Wednesday, January 4, 2017",2,1254689,1038324,2,2
529229,"Wednesday, January 4, 2017",1,1417063,1038323,3,3
529229,"Wednesday, January 4, 2017",2,1417063,1040827,1,1
529230,"Wednesday, January 4, 2017",1,1487485,1040774,1,1
529232,"Wednesday, January 4, 2017",1,1995602,10106111,1,1
529232,"Wednesday, January 4, 2017",2,1995602,1040827,1,1
529233,"Wednesday, January 4, 2017",1,43824773,10098739,9,9
529233,"Wednesday, January 4, 2017",2,43824773,110441,4,4
529234,"Wednesday, January 4, 2017",1,1353661,1038324,1,1
529234,"Wednesday, January 4, 2017",2,1353661,1038323,1,1
529234,"Wednesday, January 4, 2017",3,1353661,1040991,1,1
529234,"Wednesday, January 4, 2017",4,1353661,1041108,1,1
529237,"Wednesday, January 4, 2017",1,1352917,1038323,2,2
529237,"Wednesday, January 4, 2017",2,1352917,1040991,1,1
529238,"Wednesday, January 4, 2017",1,1254688,1040992,2,2
529240,"Wednesday, January 4, 2017",1,1254710,110441,3,3
529241,"Wednesday, January 4, 2017",1,1664631,1038323,1,1
529243,"Wednesday, January 4, 2017",1,1254691,1039305,1,1
529243,"Wednesday, January 4, 2017",2,1254691,1040827,1,1
529243,"Wednesday, January 4, 2017",3,1254691,10105916,1,1
529245,"Wednesday, January 4, 2017",1,1417063,10098739,9,9
529245,"Wednesday, January 4, 2017",2,1417063,110441,3,3
529245,"Wednesday, January 4, 2017",3,1417063,1029071,1,1
529245,"Wednesday, January 4, 2017",4,1417063,1040774,2,2
529245,"Wednesday, January 4, 2017",5,1417063,1040776,1,1
529245,"Wednesday, January 4, 2017",6,1417063,10106229,1,1
529246,"Wednesday, January 4, 2017",1,1673776,10098739,14,14
529246,"Wednesday, January 4, 2017",2,1673776,110441,4,4
529248,"Wednesday, January 4, 2017",1,1995652,1039306,1,1
529250,"Wednesday, January 4, 2017",1,1353661,1038323,1,1
529252,"Wednesday, January 4, 2017",1,1254704,10105916,121,121
529252,"Wednesday, January 4, 2017",2,1254704,10106229,101,101
529253,"Wednesday, January 4, 2017",1,1352917,10105916,1,1
529253,"Wednesday, January 4, 2017",2,1352917,1038323,1,1
529253,"Wednesday, January 4, 2017",3,1352917,1040827,1,1
529254,"Wednesday, January 4, 2017",1,1254688,1040726,1,1
529254,"Wednesday, January 4, 2017",2,1254688,1038323,1,1
529254,"Wednesday, January 4, 2017",3,1254688,1038324,1,1
529254,"Wednesday, January 4, 2017",4,1254688,1039823,1,1
529254,"Wednesday, January 4, 2017",5,1254688,1040991,1,1
529255,"Wednesday, January 4, 2017",1,1254716,10098739,12,12
529255,"Wednesday, January 4, 2017",2,1254716,110441,14,14
529256,"Wednesday, January 4, 2017",1,1254692,1040992,2,2
529256,"Wednesday, January 4, 2017",2,1254692,1038323,2,2
529256,"Wednesday, January 4, 2017",3,1254692,1038324,2,2
529257,"Wednesday, January 4, 2017",1,1254696,1038324,1,1
529258,"Wednesday, January 4, 2017",1,2252839,1038324,1,1
529259,"Wednesday, January 4, 2017",1,1464986,10098739,2,2
529259,"Wednesday, January 4, 2017",2,1464986,110441,1,1
529260,"Wednesday, January 4, 2017",1,1850371,1039306,1,1
